ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,25,327,2130,27853.5,0.0,0.0,0,0,0.0,0.0,1174,60603-39,POINT (-87.625473 41.880112)
60604,39,09/20/2020,09/26/2020,0,31,0,3964.2,12,339,1534,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60611,16,04/12/2020,04/18/2020,8,72,25,222,101,450,312,1387.8,0.1,0.2,0,0,0.0,0.0,32426,60611-16,POINT (-87.620291 41.894734)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,59,349,182,1076.3,0.1,0.2,0,0,0.0,0.0,32426,60611-15,POINT (-87.620291 41.894734)
60615,11,03/08/2020,03/14/2020,,,,,6,9,14,21.7,,,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.801993)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,,,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,,,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,4,8,341,681.4,,,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112)
60603,15,04/05/2020,04/11/2020,,,,,5,13,426,1107.3,,,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112)
60604,34,08/16/2020,08/22/2020,4,29,512,3708.4,20,263,2558,33631.7,0.2,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,7,895,895.1,,,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,3,10,384,1278.8,,,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,14,384,1790.3,,,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,20,203,1704,17291.3,0.0,0.0,0,0,0.0,0.0,1174,60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,13,247,1107,21039.2,0.0,0.0,0,0,0.0,0.0,1174,60603-34,POINT (-87.625473 41.880112)
60604,22,05/24/2020,05/30/2020,2,22,256,2813.3,17,91,2174,11636.8,0.1,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,23,128,2941.2,8,99,1023,12659.8,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,24,128,3069.1,6,105,767,13427.1,0.2,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60604,25,06/14/2020,06/20/2020,0,24,0,3069.1,13,118,1662,15089.5,0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,25,0,3196.9,21,167,2685,21355.5,0.0,0.2,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,25,0,3196.9,9,176,1151,22506.4,0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,19,19,69,69,,,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
Unknown,30,07/19/2020,07/25/2020,2,126,0,0,1761,25063,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-30,
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,75,369,511,2514.5,0.1,0.2,1,4,6.8,27.3,14675,60601-19,POINT (-87.622844 41.886262)
